Filename,Label
LA_T_3070659,bonafide
LA_T_3076054,bonafide
LA_T_3077492,bonafide
LA_T_3081199,bonafide
LA_T_3083581,bonafide
LA_T_3094730,bonafide
LA_T_3100997,bonafide
LA_T_3104100,bonafide
LA_T_3105506,bonafide
LA_T_3106270,bonafide
LA_T_3108269,bonafide
LA_T_3110916,bonafide
LA_T_3116625,bonafide
LA_T_3119779,bonafide
LA_T_3121388,bonafide
LA_T_3123920,bonafide
LA_T_3127213,bonafide
LA_T_3127267,bonafide
LA_T_3131990,bonafide
LA_T_3133284,bonafide
LA_T_3141223,bonafide
LA_T_3153194,bonafide
LA_T_3154434,bonafide
LA_T_3154528,bonafide
LA_T_3157509,bonafide
LA_T_3159022,bonafide
LA_T_3163159,bonafide
LA_T_3163425,bonafide
LA_T_3165954,bonafide
LA_T_3167085,bonafide
LA_T_3167734,bonafide
LA_T_3168689,bonafide
LA_T_3168858,bonafide
LA_T_3171621,bonafide
LA_T_3175127,bonafide
LA_T_3176879,bonafide
LA_T_3187715,bonafide
LA_T_3197072,bonafide
LA_T_3197627,bonafide
LA_T_3204342,bonafide
LA_T_3204710,bonafide
LA_T_3208992,bonafide
LA_T_3215578,bonafide
LA_T_3219776,bonafide
LA_T_3220828,bonafide
LA_T_3222760,bonafide
LA_T_3224558,bonafide
LA_T_3226056,bonafide
LA_T_3226167,bonafide
LA_T_3228713,bonafide
LA_T_3228820,bonafide
LA_T_3230541,bonafide
LA_T_3233814,bonafide
LA_T_3237001,bonafide
LA_T_3240252,bonafide
LA_T_3244166,bonafide
LA_T_3247389,bonafide
LA_T_3249101,bonafide
LA_T_3249684,bonafide
LA_T_3250855,bonafide
LA_T_3264459,bonafide
LA_T_3264613,bonafide
LA_T_3265095,bonafide
LA_T_3265392,bonafide
LA_T_3266022,bonafide
LA_T_3268169,bonafide
LA_T_3273877,bonafide
LA_T_3288573,bonafide
LA_T_3301728,bonafide
LA_T_3304535,bonafide
LA_T_3306464,bonafide
LA_T_3310939,bonafide
LA_T_3314192,bonafide
LA_T_3315434,bonafide
LA_T_3317496,bonafide
LA_T_3324636,bonafide
LA_T_3324661,bonafide
LA_T_3325153,bonafide
LA_T_3325414,bonafide
LA_T_3325988,bonafide
LA_T_3331468,bonafide
LA_T_3333905,bonafide
LA_T_3336416,bonafide
LA_T_3340235,bonafide
LA_T_3342439,bonafide
LA_T_3346004,bonafide
LA_T_3354987,bonafide
LA_T_3362906,bonafide
LA_T_3365001,bonafide
LA_T_3376738,bonafide
LA_T_3378774,bonafide
LA_T_3380327,bonafide
LA_T_3383878,bonafide
LA_T_3385161,bonafide
LA_T_3387982,bonafide
LA_T_3388956,bonafide
LA_T_3394389,bonafide
LA_T_3395385,bonafide
LA_T_3396974,bonafide
LA_T_3397728,bonafide
LA_T_3399413,bonafide
LA_T_3402710,bonafide
LA_T_3412575,bonafide
LA_T_3416785,bonafide
LA_T_3419405,bonafide
LA_T_3419879,bonafide
LA_T_3422948,bonafide
LA_T_3424442,bonafide
LA_T_3424846,bonafide
LA_T_3426509,bonafide
LA_T_3426616,bonafide
LA_T_3441957,bonafide
LA_T_3446393,bonafide
LA_T_3447201,bonafide
LA_T_3447323,bonafide
LA_T_3449995,bonafide
LA_T_3452222,bonafide
LA_T_3455098,bonafide
LA_T_3465801,bonafide
LA_T_3465911,bonafide
LA_T_3470152,bonafide
LA_T_3477527,bonafide
LA_T_3477694,bonafide
LA_T_3479921,bonafide
LA_T_3485288,bonafide
LA_T_3486820,bonafide
LA_T_3487529,bonafide
LA_T_3491111,bonafide
LA_T_3492130,bonafide
LA_T_3499323,bonafide
LA_T_3502941,bonafide
LA_T_3505297,bonafide
LA_T_3505871,bonafide
LA_T_3506909,bonafide
LA_T_3508559,bonafide
LA_T_3508642,bonafide
LA_T_3508808,bonafide
LA_T_3513521,bonafide
LA_T_3515602,bonafide
LA_T_3517700,bonafide
LA_T_3517869,bonafide
LA_T_3517928,bonafide
LA_T_3518487,bonafide
LA_T_3524074,bonafide
LA_T_3525725,bonafide
LA_T_3527643,bonafide
LA_T_3530627,bonafide
LA_T_3533946,bonafide
LA_T_3537526,bonafide
LA_T_3538502,bonafide
LA_T_3541528,bonafide
LA_T_3544504,bonafide
LA_T_3545264,bonafide
LA_T_3551277,bonafide
LA_T_3555171,bonafide
LA_T_3560086,bonafide
LA_T_3561136,bonafide
LA_T_3565683,bonafide
LA_T_3570279,bonafide
LA_T_3576775,bonafide
LA_T_3579841,bonafide
LA_T_3580508,bonafide
LA_T_3580523,bonafide
LA_T_3582106,bonafide
LA_T_3583591,bonafide
LA_T_3586569,bonafide
LA_T_3588899,bonafide
LA_T_3593688,bonafide
LA_T_3595333,bonafide
LA_T_3602602,bonafide
LA_T_3607190,bonafide
LA_T_3610653,bonafide
LA_T_3611811,bonafide
LA_T_3612681,bonafide
LA_T_3614268,bonafide
LA_T_3620571,bonafide
LA_T_3624315,bonafide
LA_T_3625664,bonafide
LA_T_3626619,bonafide
LA_T_3628518,bonafide
LA_T_3635733,bonafide
LA_T_3636245,bonafide
LA_T_3641295,bonafide
LA_T_3642186,bonafide
LA_T_3643681,bonafide
LA_T_3643851,bonafide
LA_T_3647140,bonafide
LA_T_3649480,bonafide
LA_T_3657309,bonafide
LA_T_3659915,bonafide
LA_T_3661578,bonafide
LA_T_3679258,bonafide
LA_T_3680444,bonafide
LA_T_3683196,bonafide
LA_T_3686008,bonafide
LA_T_3686789,bonafide
LA_T_3689595,bonafide
LA_T_3690594,bonafide
LA_T_3692595,bonafide
LA_T_3695441,bonafide
LA_T_3697922,bonafide
LA_T_3703356,bonafide
LA_T_3704574,bonafide
LA_T_3707104,bonafide
LA_T_3707386,bonafide
LA_T_3720724,bonafide
LA_T_3721939,bonafide
LA_T_3724264,bonafide
LA_T_3725307,bonafide
LA_T_3725354,bonafide
LA_T_3729389,bonafide
LA_T_3729572,bonafide
LA_T_3730329,bonafide
LA_T_3732188,bonafide
LA_T_3744808,bonafide
LA_T_3747046,bonafide
LA_T_3748161,bonafide
LA_T_3751646,bonafide
LA_T_3751912,bonafide
LA_T_3754513,bonafide
LA_T_3758429,bonafide
LA_T_3769045,bonafide
LA_T_3769139,bonafide
LA_T_3772667,bonafide
LA_T_3774973,bonafide
LA_T_3778213,bonafide
LA_T_3782527,bonafide
LA_T_3784759,bonafide
LA_T_3800372,bonafide
LA_T_3810183,bonafide
LA_T_3812400,bonafide
LA_T_3812469,bonafide
LA_T_3831604,bonafide
LA_T_3831892,bonafide
LA_T_3840528,bonafide
LA_T_3843638,bonafide
LA_T_3848963,bonafide
LA_T_3849179,bonafide
LA_T_3849267,bonafide
LA_T_3858431,bonafide
LA_T_3860059,bonafide
LA_T_3865653,bonafide
LA_T_3865816,bonafide
LA_T_3877061,bonafide
LA_T_3877261,bonafide
LA_T_3882043,bonafide
LA_T_3882719,bonafide
LA_T_3884115,bonafide
LA_T_3887046,bonafide
LA_T_3888223,bonafide
LA_T_3891170,bonafide
LA_T_3904040,bonafide
LA_T_3913892,bonafide
LA_T_3913974,bonafide
LA_T_3915181,bonafide
LA_T_3922252,bonafide
LA_T_3925776,bonafide
LA_T_3927701,bonafide
LA_T_3938480,bonafide
LA_T_3956959,bonafide
LA_T_3957794,bonafide
LA_T_3958101,bonafide
LA_T_3959393,bonafide
LA_T_3963452,bonafide
LA_T_3963536,bonafide
LA_T_3964315,bonafide
LA_T_3965355,bonafide
LA_T_3966049,bonafide
LA_T_3967178,bonafide
LA_T_3968554,bonafide
LA_T_3969759,bonafide
LA_T_3971937,bonafide
LA_T_3973421,bonafide
LA_T_3976536,bonafide
LA_T_3978678,bonafide
LA_T_3983390,bonafide
LA_T_3993498,bonafide
LA_T_3995089,bonafide
LA_T_3999087,bonafide
LA_T_3999267,bonafide
LA_T_4003689,bonafide
LA_T_4006888,bonafide
LA_T_4015268,bonafide
LA_T_4024384,bonafide
LA_T_4024715,bonafide
LA_T_4027900,bonafide
LA_T_4030250,bonafide
LA_T_4035112,bonafide
LA_T_4036336,bonafide
LA_T_4043474,bonafide
LA_T_4046944,bonafide
LA_T_4050802,bonafide
LA_T_4051929,bonafide
LA_T_4053835,bonafide
LA_T_4055913,bonafide
LA_T_4057520,bonafide
LA_T_4060418,bonafide
LA_T_4068159,bonafide
LA_T_4072277,bonafide
LA_T_4073132,bonafide
LA_T_4075500,bonafide
LA_T_4077869,bonafide
LA_T_4086457,bonafide
LA_T_4090060,bonafide
LA_T_4092827,bonafide
LA_T_4094714,bonafide
LA_T_4096254,bonafide
LA_T_4097500,bonafide
LA_T_4097990,bonafide
LA_T_4098639,bonafide
LA_T_4100536,bonafide
LA_T_4104820,bonafide
LA_T_4105004,bonafide
LA_T_4111857,bonafide
LA_T_4112194,bonafide
LA_T_4113721,bonafide
LA_T_4118798,bonafide
LA_T_4123333,bonafide
LA_T_4124430,bonafide
LA_T_4124955,bonafide
LA_T_4128527,bonafide
LA_T_4129008,bonafide
LA_T_4130056,bonafide
LA_T_4140135,bonafide
LA_T_4140258,bonafide
LA_T_4146672,bonafide
LA_T_4147533,bonafide
LA_T_4153503,bonafide
LA_T_4155454,bonafide
LA_T_4160149,bonafide
LA_T_4164081,bonafide
LA_T_4169604,bonafide
LA_T_4170168,bonafide
LA_T_4171687,bonafide
LA_T_4176612,bonafide
LA_T_4179989,bonafide
LA_T_4196090,bonafide
LA_T_4197307,bonafide
LA_T_4197596,bonafide
LA_T_4198628,bonafide
LA_T_4204424,bonafide
LA_T_4210946,bonafide
LA_T_4211750,bonafide
LA_T_4215705,bonafide
LA_T_4222512,bonafide
LA_T_4224058,bonafide
LA_T_4234865,bonafide
LA_T_4235900,bonafide
LA_T_4237787,bonafide
LA_T_4239283,bonafide
LA_T_4239434,bonafide
LA_T_4244329,bonafide
LA_T_4245794,bonafide
LA_T_4246466,bonafide
LA_T_4253209,bonafide
LA_T_4254409,bonafide
LA_T_4255653,bonafide
LA_T_4257400,bonafide
LA_T_4263726,bonafide
LA_T_4270225,bonafide
LA_T_4290789,bonafide
LA_T_4292472,bonafide
LA_T_4293504,bonafide
LA_T_4297429,bonafide
LA_T_4298489,bonafide
LA_T_4300273,bonafide
LA_T_4300434,bonafide
LA_T_4302417,bonafide
LA_T_4310384,bonafide
LA_T_4313462,bonafide
LA_T_4334140,bonafide
LA_T_4337007,bonafide
LA_T_4339311,bonafide
LA_T_4345283,bonafide
LA_T_4348949,bonafide
LA_T_4350005,bonafide
LA_T_4350540,bonafide
LA_T_4350897,bonafide
LA_T_4352298,bonafide
LA_T_4356490,bonafide
LA_T_4357296,bonafide
LA_T_4359944,bonafide
LA_T_4360430,bonafide
LA_T_4362109,bonafide
LA_T_4365113,bonafide
LA_T_4365712,bonafide
LA_T_4366892,bonafide
LA_T_4367879,bonafide
LA_T_4369129,bonafide
LA_T_4369654,bonafide
LA_T_4387428,bonafide
LA_T_4396533,bonafide
LA_T_4397800,bonafide
LA_T_4400047,bonafide
LA_T_4400269,bonafide
LA_T_4400578,bonafide
LA_T_4402006,bonafide
LA_T_4403320,bonafide
LA_T_4406929,bonafide
LA_T_4408412,bonafide
LA_T_4408648,bonafide
LA_T_4414920,bonafide
LA_T_4428088,bonafide
LA_T_4428691,bonafide
LA_T_4428776,bonafide
LA_T_4434089,bonafide
LA_T_4436477,bonafide
LA_T_4450108,bonafide
LA_T_4451463,bonafide
LA_T_4451472,bonafide
LA_T_4456087,bonafide
LA_T_4456925,bonafide
LA_T_4458942,bonafide
LA_T_4460814,bonafide
LA_T_4464373,bonafide
LA_T_4470399,bonafide
LA_T_4481879,bonafide
LA_T_4484196,bonafide
LA_T_4485359,bonafide
LA_T_4486316,bonafide
LA_T_4486346,bonafide
LA_T_4494495,bonafide
LA_T_4509152,bonafide
LA_T_4511853,bonafide
LA_T_4513430,bonafide
LA_T_4529370,bonafide
LA_T_4543133,bonafide
LA_T_4546797,bonafide
LA_T_4557107,bonafide
LA_T_4559826,bonafide
LA_T_4564345,bonafide
LA_T_4565780,bonafide
LA_T_4565832,bonafide
LA_T_4566714,bonafide
LA_T_4575102,bonafide
LA_T_4578519,bonafide
LA_T_4584120,bonafide
LA_T_4586518,bonafide
LA_T_4591528,bonafide
LA_T_4594945,bonafide
LA_T_4606578,bonafide
LA_T_4610869,bonafide
LA_T_4614402,bonafide
LA_T_4615273,bonafide
LA_T_4615562,bonafide
LA_T_4620749,bonafide
LA_T_4621617,bonafide
LA_T_4630790,bonafide
LA_T_4631069,bonafide
LA_T_4635542,bonafide
LA_T_4638884,bonafide
LA_T_4642103,bonafide
LA_T_4642415,bonafide
LA_T_4651598,bonafide
LA_T_4652434,bonafide
LA_T_4653938,bonafide
LA_T_4654973,bonafide
LA_T_4657133,bonafide
LA_T_4657357,bonafide
LA_T_4664105,bonafide
LA_T_4664739,bonafide
LA_T_4666356,bonafide
LA_T_4667091,bonafide
LA_T_4668575,bonafide
LA_T_4669930,bonafide
LA_T_4673290,bonafide
LA_T_4674925,bonafide
LA_T_4676270,bonafide
LA_T_4678305,bonafide
LA_T_4678612,bonafide
LA_T_4679163,bonafide
LA_T_4682842,bonafide
LA_T_4684802,bonafide
LA_T_4694860,bonafide
LA_T_4694969,bonafide
LA_T_4698044,bonafide
LA_T_4704925,bonafide
LA_T_4707993,bonafide
LA_T_4710044,bonafide
LA_T_4710920,bonafide
LA_T_4711197,bonafide
LA_T_4712212,bonafide
LA_T_4720967,bonafide
LA_T_4734861,bonafide
LA_T_4740742,bonafide
LA_T_4740750,bonafide
LA_T_4752788,bonafide
LA_T_4756464,bonafide
LA_T_4760367,bonafide
LA_T_4769298,bonafide
LA_T_4772321,bonafide
LA_T_4774940,bonafide
LA_T_4778437,bonafide
LA_T_4784182,bonafide
LA_T_4801937,bonafide
LA_T_4807785,bonafide
LA_T_4810261,bonafide
LA_T_4811800,bonafide
LA_T_4817040,bonafide
LA_T_4819902,bonafide
LA_T_4820938,bonafide
LA_T_4822766,bonafide
LA_T_4824196,bonafide
LA_T_4825064,bonafide
LA_T_4825294,bonafide
LA_T_4827397,bonafide
LA_T_4829102,bonafide
LA_T_4829875,bonafide
LA_T_4839122,bonafide
LA_T_4842455,bonafide
LA_T_4847247,bonafide
LA_T_4848180,bonafide
LA_T_4853062,bonafide
LA_T_4853464,bonafide
LA_T_4853639,bonafide
LA_T_4855072,bonafide
LA_T_4855131,bonafide
LA_T_4857746,bonafide
LA_T_4860349,bonafide
LA_T_4860972,bonafide
LA_T_4861861,bonafide
LA_T_4868237,bonafide
LA_T_4871078,bonafide
LA_T_4877664,bonafide
LA_T_4881506,bonafide
LA_T_4890153,bonafide
LA_T_4890539,bonafide
LA_T_4891261,bonafide
LA_T_4891748,bonafide
LA_T_4898635,bonafide
LA_T_4899172,bonafide
LA_T_4900136,bonafide
LA_T_4901591,bonafide
LA_T_4904277,bonafide
LA_T_4918673,bonafide
LA_T_4923806,bonafide
LA_T_4925419,bonafide
LA_T_4926626,bonafide
LA_T_4927126,bonafide
LA_T_4928920,bonafide
LA_T_4938812,bonafide
LA_T_4940666,bonafide
LA_T_4943154,bonafide
LA_T_4948515,bonafide
LA_T_4956486,bonafide
LA_T_4956729,bonafide
LA_T_4957496,bonafide
LA_T_4961493,bonafide
LA_T_4966921,bonafide
LA_T_4968559,bonafide
LA_T_4971377,bonafide
LA_T_4972864,bonafide
LA_T_4976230,bonafide
LA_T_4980224,bonafide
LA_T_4980341,bonafide
LA_T_4983711,bonafide
LA_T_4987836,bonafide
LA_T_4991041,bonafide
LA_T_4993268,bonafide
LA_T_5010828,bonafide
LA_T_5011936,bonafide
LA_T_5014965,bonafide
LA_T_5015893,bonafide
LA_T_5021257,bonafide
LA_T_5024980,bonafide
LA_T_5029038,bonafide
LA_T_5034418,bonafide
LA_T_5037374,bonafide
LA_T_5043225,bonafide
LA_T_5043547,bonafide
LA_T_5049541,bonafide
LA_T_5050748,bonafide
LA_T_5051764,bonafide
LA_T_5052270,bonafide
LA_T_5057878,bonafide
LA_T_5058278,bonafide
LA_T_5061172,bonafide
LA_T_5064135,bonafide
LA_T_5065316,bonafide
LA_T_5065822,bonafide
LA_T_5067784,bonafide
LA_T_5077870,bonafide
LA_T_5079307,bonafide
LA_T_5081062,bonafide
LA_T_5096578,bonafide
LA_T_5098034,bonafide
LA_T_5099625,bonafide
LA_T_5100132,bonafide
LA_T_5103637,bonafide
LA_T_5109219,bonafide
LA_T_5109896,bonafide
LA_T_5111490,bonafide
LA_T_5112094,bonafide
LA_T_5114581,bonafide
LA_T_5118997,bonafide
LA_T_5123366,bonafide
LA_T_5125810,bonafide
LA_T_5127288,bonafide
LA_T_5127485,bonafide
LA_T_5128913,bonafide
LA_T_5132134,bonafide
LA_T_5134869,bonafide
LA_T_5140325,bonafide
LA_T_5148524,bonafide
LA_T_5154755,bonafide
LA_T_5159753,bonafide
LA_T_5161420,bonafide
LA_T_5167256,bonafide
LA_T_5169294,bonafide
LA_T_5170336,bonafide
LA_T_5172338,bonafide
LA_T_5179598,bonafide
LA_T_5180830,bonafide
LA_T_5187822,bonafide
LA_T_5188464,bonafide
LA_T_5191549,bonafide
LA_T_5192765,bonafide
LA_T_5193056,bonafide
LA_T_5207942,bonafide
LA_T_5207966,bonafide
LA_T_5208337,bonafide
LA_T_5214235,bonafide
LA_T_5223695,bonafide
LA_T_5235055,bonafide
LA_T_5235221,bonafide
LA_T_5239258,bonafide
LA_T_5242457,bonafide
LA_T_5249142,bonafide
LA_T_5250310,bonafide
LA_T_5260333,bonafide
LA_T_5264330,bonafide
LA_T_5264471,bonafide
LA_T_5265204,bonafide
LA_T_5266787,bonafide
LA_T_5274567,bonafide
LA_T_5278239,bonafide
LA_T_5280384,bonafide
LA_T_5288751,bonafide
LA_T_5294797,bonafide
LA_T_5297168,bonafide
LA_T_5302452,bonafide
LA_T_5304944,bonafide
LA_T_5307856,bonafide
LA_T_5312236,bonafide
LA_T_5314492,bonafide
LA_T_5315235,bonafide
LA_T_5318441,bonafide
LA_T_5322386,bonafide
LA_T_5326363,bonafide
LA_T_5326968,bonafide
LA_T_5336219,bonafide
LA_T_5337549,bonafide
LA_T_5340625,bonafide
LA_T_5353096,bonafide
LA_T_5359998,bonafide
LA_T_5360887,bonafide
LA_T_5362691,bonafide
LA_T_5364220,bonafide
LA_T_5372373,bonafide
LA_T_5374473,bonafide
LA_T_5375232,bonafide
LA_T_5383824,bonafide
LA_T_5387155,bonafide
LA_T_5387852,bonafide
LA_T_5398911,bonafide
LA_T_5399126,bonafide
LA_T_5400219,bonafide
LA_T_5404480,bonafide
LA_T_5408992,bonafide
LA_T_5410799,bonafide
LA_T_5416411,bonafide
LA_T_5417170,bonafide
LA_T_5417767,bonafide
LA_T_5420024,bonafide
LA_T_5427607,bonafide
LA_T_5428638,bonafide
LA_T_5433418,bonafide
LA_T_5439881,bonafide
LA_T_5441846,bonafide
LA_T_5443164,bonafide
LA_T_5458231,bonafide
LA_T_5462809,bonafide
LA_T_5463262,bonafide
LA_T_5463606,bonafide
LA_T_5469120,bonafide
LA_T_5481571,bonafide
LA_T_5481932,bonafide
LA_T_5484062,bonafide
LA_T_5490265,bonafide
LA_T_5497895,bonafide
LA_T_5504447,bonafide
LA_T_5504876,bonafide
LA_T_5511230,bonafide
LA_T_5517736,bonafide
LA_T_5518956,bonafide
LA_T_5520907,bonafide
LA_T_5521272,bonafide
LA_T_5525305,bonafide
LA_T_5533183,bonafide
LA_T_5535130,bonafide
LA_T_5535201,bonafide
LA_T_5540761,bonafide
LA_T_5544402,bonafide
LA_T_5547883,bonafide
LA_T_5550327,bonafide
LA_T_5554253,bonafide
LA_T_5565624,bonafide
LA_T_5570263,bonafide
LA_T_5572362,bonafide
LA_T_5576506,bonafide
LA_T_5585550,bonafide
LA_T_5592527,bonafide
LA_T_5596732,bonafide
LA_T_5599339,bonafide
LA_T_5600038,bonafide
LA_T_5610586,bonafide
LA_T_5611078,bonafide
LA_T_5613911,bonafide
LA_T_5616380,bonafide
LA_T_5619335,bonafide
LA_T_5621967,bonafide
LA_T_5625330,bonafide
LA_T_5630619,bonafide
LA_T_5633732,bonafide
LA_T_5637214,bonafide
LA_T_5638559,bonafide
LA_T_5639776,bonafide
LA_T_5644159,bonafide
LA_T_5649093,bonafide
LA_T_5650122,bonafide
LA_T_5654988,bonafide
LA_T_5656942,bonafide
LA_T_5656982,bonafide
LA_T_5657926,bonafide
LA_T_5669661,bonafide
LA_T_5675574,bonafide
LA_T_5680519,bonafide
LA_T_5683238,bonafide
LA_T_5688847,bonafide
LA_T_5691156,bonafide
LA_T_5696560,bonafide
LA_T_5702907,bonafide
LA_T_5712226,bonafide
LA_T_5715699,bonafide
LA_T_5716018,bonafide
LA_T_5719913,bonafide
LA_T_5724427,bonafide
LA_T_5727134,bonafide
LA_T_5733848,bonafide
LA_T_5751244,bonafide
LA_T_5755110,bonafide
LA_T_5757722,bonafide
LA_T_5759484,bonafide
LA_T_5761909,bonafide
LA_T_5765787,bonafide
LA_T_5765844,bonafide
LA_T_5772566,bonafide
LA_T_5774498,bonafide
LA_T_5776532,bonafide
LA_T_5777134,bonafide
LA_T_5777819,bonafide
LA_T_5782392,bonafide
LA_T_5785306,bonafide
LA_T_5786461,bonafide
LA_T_5787857,bonafide
LA_T_5788985,bonafide
LA_T_5791737,bonafide
LA_T_5792324,bonafide
LA_T_5795459,bonafide
LA_T_5795707,bonafide
LA_T_5796504,bonafide
LA_T_5799348,bonafide
LA_T_5800430,bonafide
LA_T_5801784,bonafide
LA_T_5804164,bonafide
LA_T_5805796,bonafide
LA_T_5806387,bonafide
LA_T_5806851,bonafide
LA_T_5824253,bonafide
LA_T_5831523,bonafide
LA_T_5832791,bonafide
LA_T_5834325,bonafide
LA_T_5837486,bonafide
LA_T_5840582,bonafide
LA_T_5846701,bonafide
LA_T_5855384,bonafide
LA_T_5865772,bonafide
LA_T_5866152,bonafide
LA_T_5866595,bonafide
LA_T_5867902,bonafide
LA_T_5872172,bonafide
LA_T_5872241,bonafide
LA_T_5876876,bonafide
LA_T_5879219,bonafide
LA_T_5889565,bonafide
LA_T_5890305,bonafide
LA_T_5891775,bonafide
LA_T_5891808,bonafide
LA_T_5896323,bonafide
LA_T_5900964,bonafide
LA_T_5913109,bonafide
LA_T_5918833,bonafide
LA_T_5919047,bonafide
LA_T_5934685,bonafide
LA_T_5937046,bonafide
LA_T_5949193,bonafide
LA_T_5949621,bonafide
LA_T_5953323,bonafide
LA_T_5954195,bonafide
LA_T_5959553,bonafide
LA_T_5960681,bonafide
LA_T_5968030,bonafide
LA_T_5971038,bonafide
LA_T_5973899,bonafide
LA_T_5978032,bonafide
LA_T_5984686,bonafide
LA_T_5986630,bonafide
LA_T_5988636,bonafide
LA_T_5989009,bonafide
LA_T_5991300,bonafide
LA_T_5994708,bonafide
LA_T_6005929,bonafide
LA_T_6007335,bonafide
LA_T_6013298,bonafide
LA_T_6014366,bonafide
LA_T_6015645,bonafide
LA_T_6017121,bonafide
LA_T_6017674,bonafide
LA_T_6025945,bonafide
LA_T_6029472,bonafide
LA_T_6034182,bonafide
LA_T_6035510,bonafide
LA_T_6045722,bonafide
LA_T_6049368,bonafide
LA_T_6051402,bonafide
LA_T_6057516,bonafide
LA_T_6058119,bonafide
LA_T_6058143,bonafide
LA_T_6059767,bonafide
LA_T_6060006,bonafide
LA_T_6065241,bonafide
LA_T_6066800,bonafide
LA_T_6067965,bonafide
LA_T_6069460,bonafide
LA_T_6072502,bonafide
LA_T_6073321,bonafide
LA_T_6073470,bonafide
LA_T_6073936,bonafide
LA_T_6074694,bonafide
LA_T_6078217,bonafide
LA_T_6078773,bonafide
LA_T_6078944,bonafide
LA_T_6081492,bonafide
LA_T_6081990,bonafide
LA_T_6082136,bonafide
LA_T_6082276,bonafide
LA_T_6087132,bonafide
LA_T_6093418,bonafide
LA_T_6093520,bonafide
LA_T_6093991,bonafide
LA_T_6099597,bonafide
LA_T_6100680,bonafide
LA_T_6102672,bonafide
LA_T_6105178,bonafide
LA_T_6106283,bonafide
LA_T_6108044,bonafide
LA_T_6115632,bonafide
LA_T_6117487,bonafide
LA_T_6119283,bonafide
LA_T_6126488,bonafide
LA_T_6129228,bonafide
LA_T_6130907,bonafide
LA_T_6131759,bonafide
LA_T_6139557,bonafide
LA_T_6141607,bonafide
LA_T_6144368,bonafide
LA_T_6144753,bonafide
LA_T_6150186,bonafide
LA_T_6150466,bonafide
LA_T_6150814,bonafide
LA_T_6160841,bonafide
LA_T_6164845,bonafide
LA_T_6175341,bonafide
LA_T_6181183,bonafide
LA_T_6190702,bonafide
LA_T_6192370,bonafide
LA_T_6197882,bonafide
LA_T_6200206,bonafide
LA_T_6201923,bonafide
LA_T_6203477,bonafide
LA_T_6206040,bonafide
LA_T_6212674,bonafide
LA_T_6212732,bonafide
LA_T_6214695,bonafide
LA_T_6216316,bonafide
LA_T_6217520,bonafide
LA_T_6221058,bonafide
LA_T_6222543,bonafide
LA_T_6227496,bonafide
LA_T_6237013,bonafide
LA_T_6239874,bonafide
LA_T_6240107,bonafide
LA_T_6242456,bonafide
LA_T_6246443,bonafide
LA_T_6252972,bonafide
LA_T_6253524,bonafide
LA_T_6258131,bonafide
LA_T_6268937,bonafide
LA_T_6271185,bonafide
LA_T_6275615,bonafide
LA_T_6277993,bonafide
LA_T_6287491,bonafide
LA_T_6290647,bonafide
LA_T_6291192,bonafide
LA_T_6292792,bonafide
LA_T_6296859,bonafide
LA_T_6298599,bonafide
LA_T_6298658,bonafide
LA_T_6302089,bonafide
LA_T_6303319,bonafide
LA_T_6306026,bonafide
LA_T_6318366,bonafide
LA_T_6320963,bonafide
LA_T_6321801,bonafide
LA_T_6322780,bonafide
LA_T_6324213,bonafide
LA_T_6324553,bonafide
LA_T_6328130,bonafide
LA_T_6334483,bonafide
LA_T_6334757,bonafide
LA_T_6335714,bonafide
LA_T_6343266,bonafide
LA_T_6345056,bonafide
LA_T_6345113,bonafide
LA_T_6350377,bonafide
LA_T_6354141,bonafide
LA_T_6356279,bonafide
LA_T_6358737,bonafide
LA_T_6361429,bonafide
LA_T_6362766,bonafide
LA_T_6368265,bonafide
LA_T_6369221,bonafide
LA_T_6370833,bonafide
LA_T_6370865,bonafide
LA_T_6371068,bonafide
LA_T_6376119,bonafide
LA_T_6376473,bonafide
LA_T_6388012,bonafide
LA_T_6390530,bonafide
LA_T_6396128,bonafide
LA_T_6396662,bonafide
LA_T_6401833,bonafide
LA_T_6405980,bonafide
LA_T_6407273,bonafide
LA_T_6413549,bonafide
LA_T_6413988,bonafide
LA_T_6416841,bonafide
LA_T_6423802,bonafide
LA_T_6426017,bonafide
LA_T_6426400,bonafide
LA_T_6432468,bonafide
LA_T_6434702,bonafide
LA_T_6435392,bonafide
LA_T_6435787,bonafide
LA_T_6436385,bonafide
LA_T_6441166,bonafide
LA_T_6442486,bonafide
LA_T_6442639,bonafide
LA_T_6450026,bonafide
LA_T_6452045,bonafide
LA_T_6457872,bonafide
LA_T_6458679,bonafide
LA_T_6460762,bonafide
LA_T_6462285,bonafide
LA_T_6470867,bonafide
LA_T_6472152,bonafide
LA_T_6472478,bonafide
LA_T_6474082,bonafide
LA_T_6474634,bonafide
LA_T_6475724,bonafide
LA_T_6476075,bonafide
LA_T_6478161,bonafide
LA_T_6487011,bonafide
LA_T_6490007,bonafide
LA_T_6492747,bonafide
LA_T_6496177,bonafide
LA_T_6499650,bonafide
LA_T_6499936,bonafide
LA_T_6505103,bonafide
LA_T_6518809,bonafide
LA_T_6521045,bonafide
LA_T_6521388,bonafide
LA_T_6524013,bonafide
LA_T_6531051,bonafide
LA_T_6533322,bonafide
LA_T_6540438,bonafide
LA_T_6541032,bonafide
LA_T_6541095,bonafide
LA_T_6546868,bonafide
